path,embeddings_mse,latents_mse,latents_ssim
/app/Resources/ready_audio_samples/common_voice_pl_20630595.wav,0.0018508204957470298,0.8183103799819946,0.5783449411392212
/app/Resources/ready_audio_samples/common_voice_pl_20630799.wav,0.001602501724846661,0.39742693305015564,0.7549560070037842
/app/Resources/ready_audio_samples/common_voice_pl_20630830.wav,0.0019175702473148704,0.8585547208786011,0.5367129445075989
/app/Resources/ready_audio_samples/common_voice_pl_20630850.wav,0.0021248166449368,0.783524215221405,0.5191609859466553
/app/Resources/ready_audio_samples/common_voice_pl_20630891.wav,0.0013150993036106229,0.7215507626533508,0.6034079194068909
/app/Resources/ready_audio_samples/common_voice_pl_20630967.wav,0.0022776119876652956,0.9535603523254395,0.5033555030822754
/app/Resources/ready_audio_samples/common_voice_pl_20631040.wav,0.0016997957136482,0.6605615615844727,0.669722318649292
/app/Resources/ready_audio_samples/common_voice_pl_20631122.wav,0.0017697985749691725,0.5886474847793579,0.6837842464447021
/app/Resources/ready_audio_samples/common_voice_pl_20631432.wav,0.0016522268997505307,0.6649553775787354,0.5936048626899719
/app/Resources/ready_audio_samples/common_voice_pl_20631501.wav,0.0020998925901949406,0.6634037494659424,0.7048687934875488
/app/Resources/ready_audio_samples/common_voice_pl_20631514.wav,0.001717802369967103,0.8690645098686218,0.5965928435325623
/app/Resources/ready_audio_samples/common_voice_pl_20631565.wav,0.001619548536837101,0.7070865631103516,0.6479995250701904
/app/Resources/ready_audio_samples/common_voice_pl_20631648.wav,0.002047681249678135,0.8693212270736694,0.5904688239097595
/app/Resources/ready_audio_samples/common_voice_pl_20631655.wav,0.0020149662159383297,0.720915675163269,0.5740620493888855
/app/Resources/ready_audio_samples/common_voice_pl_20631691.wav,0.0018354643834754825,0.9578288793563843,0.4890194237232208
/app/Resources/ready_audio_samples/common_voice_pl_20631720.wav,0.0020771557465195656,0.7788020372390747,0.5702731013298035
/app/Resources/ready_audio_samples/common_voice_pl_20631735.wav,0.0016039417823776603,0.7088663578033447,0.5951208472251892
/app/Resources/ready_audio_samples/common_voice_pl_20631775.wav,0.0021259880159050226,0.802286684513092,0.5601543188095093
/app/Resources/ready_audio_samples/common_voice_pl_20631843.wav,0.0018014359520748258,0.7314072251319885,0.6259400844573975
/app/Resources/ready_audio_samples/common_voice_pl_20631920.wav,0.002470287261530757,0.8242902755737305,0.5707575678825378
/app/Resources/ready_audio_samples/common_voice_pl_20632015.wav,0.0019506193930283189,1.0053980350494385,0.5278218984603882
/app/Resources/ready_audio_samples/common_voice_pl_20632074.wav,0.0019263161811977625,0.6986281871795654,0.6371862888336182
/app/Resources/ready_audio_samples/common_voice_pl_20632136.wav,0.0028422479517757893,1.077362298965454,0.455485075712204
/app/Resources/ready_audio_samples/common_voice_pl_20632267.wav,0.0018749210285022855,0.8205837607383728,0.5628496408462524
/app/Resources/ready_audio_samples/common_voice_pl_20632292.wav,0.002131149172782898,0.9080584049224854,0.5457225441932678
/app/Resources/ready_audio_samples/common_voice_pl_20632460.wav,0.0017921901308000088,0.6373387575149536,0.6099551916122437
/app/Resources/ready_audio_samples/common_voice_pl_20632497.wav,0.002020180458202958,0.9761205315589905,0.46863463521003723
/app/Resources/ready_audio_samples/common_voice_pl_20632567.wav,0.0013893753057345748,0.5562161803245544,0.6748554110527039
/app/Resources/ready_audio_samples/common_voice_pl_20632650.wav,0.001773536205291748,0.7317768931388855,0.5829910635948181
/app/Resources/ready_audio_samples/common_voice_pl_20632778.wav,0.0018936418928205967,0.7027837038040161,0.6321691274642944
/app/Resources/ready_audio_samples/common_voice_pl_20632837.wav,0.001606837846338749,0.6083881855010986,0.6825354695320129
/app/Resources/ready_audio_samples/common_voice_pl_20632853.wav,0.002094143768772483,0.5430967211723328,0.6715489625930786
/app/Resources/ready_audio_samples/common_voice_pl_20632866.wav,0.002039779908955097,0.6400967240333557,0.6793729066848755
/app/Resources/ready_audio_samples/common_voice_pl_20632874.wav,0.001844672136940062,0.6987824440002441,0.6129090785980225
/app/Resources/ready_audio_samples/common_voice_pl_20632912.wav,0.0022931303828954697,0.7791955471038818,0.5776538848876953
/app/Resources/ready_audio_samples/common_voice_pl_20633016.wav,0.001782418810762465,0.5165786743164062,0.7081232070922852
/app/Resources/ready_audio_samples/common_voice_pl_20633098.wav,0.0017276580911129713,0.7120453119277954,0.5959624648094177
/app/Resources/ready_audio_samples/common_voice_pl_20633114.wav,0.0019959118217229843,0.8304096460342407,0.564396321773529
/app/Resources/ready_audio_samples/common_voice_pl_20633118.wav,0.0014154270756989717,0.660342812538147,0.6262524127960205
/app/Resources/ready_audio_samples/common_voice_pl_20633128.wav,0.0015409538755193353,0.5644532442092896,0.6795827150344849
/app/Resources/ready_audio_samples/common_voice_pl_20633141.wav,0.0015761007089167833,0.5329494476318359,0.6933526396751404
/app/Resources/ready_audio_samples/common_voice_pl_20633152.wav,0.002043552463874221,0.7848689556121826,0.5328940153121948
/app/Resources/ready_audio_samples/common_voice_pl_20633159.wav,0.0019090974237769842,0.6802282333374023,0.6265172958374023
/app/Resources/ready_audio_samples/common_voice_pl_20633182.wav,0.0015695925103500485,0.696249783039093,0.590050220489502
/app/Resources/ready_audio_samples/common_voice_pl_20633214.wav,0.0018997705774381757,0.7030582427978516,0.5890920162200928
/app/Resources/ready_audio_samples/common_voice_pl_20633246.wav,0.0016614915803074837,0.8349021077156067,0.5704448819160461
/app/Resources/ready_audio_samples/common_voice_pl_20633259.wav,0.001767896581441164,0.9069002866744995,0.5182837843894958
/app/Resources/ready_audio_samples/common_voice_pl_20633265.wav,0.0014346595853567123,0.5435932874679565,0.6697530746459961
/app/Resources/ready_audio_samples/common_voice_pl_20633342.wav,0.001999475061893463,0.7408550977706909,0.627981424331665
/app/Resources/ready_audio_samples/common_voice_pl_20633364.wav,0.00126235606148839,0.74051833152771,0.6117751598358154
/app/Resources/ready_audio_samples/common_voice_pl_20633448.wav,0.0017163343727588654,0.6655397415161133,0.6625890731811523
/app/Resources/ready_audio_samples/common_voice_pl_20633465.wav,0.00196138396859169,0.7482104897499084,0.6246637105941772
/app/Resources/ready_audio_samples/common_voice_pl_20633507.wav,0.0022501926869153976,0.5426981449127197,0.629280686378479
/app/Resources/ready_audio_samples/common_voice_pl_20633508.wav,0.0019425551872700453,0.7732754349708557,0.5681149959564209
/app/Resources/ready_audio_samples/common_voice_pl_20633521.wav,0.001675575040280819,0.8707959055900574,0.5624376535415649
/app/Resources/ready_audio_samples/common_voice_pl_20633727.wav,0.0019251845078542829,0.6053160429000854,0.6867369413375854
/app/Resources/ready_audio_samples/common_voice_pl_20633743.wav,0.0019261761335656047,0.678527295589447,0.6324620246887207
/app/Resources/ready_audio_samples/common_voice_pl_20633748.wav,0.0016245164442807436,0.9413973689079285,0.49954259395599365
/app/Resources/ready_audio_samples/common_voice_pl_20633855.wav,0.0017819155473262072,0.5559789538383484,0.6656523942947388
/app/Resources/ready_audio_samples/common_voice_pl_20633903.wav,0.0016228720778599381,0.7315130829811096,0.5581544637680054
/app/Resources/ready_audio_samples/common_voice_pl_20633930.wav,0.0020623700693249702,0.5311574935913086,0.6987320184707642
/app/Resources/ready_audio_samples/common_voice_pl_20633981.wav,0.0021650963462889194,0.8251039981842041,0.5509089231491089
/app/Resources/ready_audio_samples/common_voice_pl_20634082.wav,0.0017019161023199558,0.794575035572052,0.5870311856269836
/app/Resources/ready_audio_samples/common_voice_pl_20634108.wav,0.0013399980962276459,0.460666686296463,0.7152755260467529
/app/Resources/ready_audio_samples/common_voice_pl_20634123.wav,0.001661046058870852,0.8876311779022217,0.4982493221759796
/app/Resources/ready_audio_samples/common_voice_pl_20634173.wav,0.0012278251815587282,0.7418258190155029,0.5958743691444397
/app/Resources/ready_audio_samples/common_voice_pl_20634223.wav,0.002026212401688099,0.8681366443634033,0.5200148224830627
/app/Resources/ready_audio_samples/common_voice_pl_20634279.wav,0.0013669582549482584,0.7953349351882935,0.5876501798629761
/app/Resources/ready_audio_samples/common_voice_pl_20634298.wav,0.002084004459902644,0.81733238697052,0.5529177188873291
/app/Resources/ready_audio_samples/common_voice_pl_20634395.wav,0.0016540074720978737,0.7886865139007568,0.5920810103416443
/app/Resources/ready_audio_samples/common_voice_pl_20634403.wav,0.0019178963266313076,0.4902827739715576,0.7065067291259766
/app/Resources/ready_audio_samples/common_voice_pl_20634441.wav,0.0026236018165946007,1.0583977699279785,0.438750684261322
/app/Resources/ready_audio_samples/common_voice_pl_20634481.wav,0.001291354070417583,0.5222596526145935,0.7197827100753784
/app/Resources/ready_audio_samples/common_voice_pl_20634565.wav,0.002180699724704027,0.7909179925918579,0.5502077341079712
/app/Resources/ready_audio_samples/common_voice_pl_20634615.wav,0.001378462533466518,0.7527817487716675,0.5903638005256653
/app/Resources/ready_audio_samples/common_voice_pl_20634710.wav,0.0017083958955481648,0.560020923614502,0.6913109421730042
/app/Resources/ready_audio_samples/common_voice_pl_20634926.wav,0.0016269637271761894,0.5408841371536255,0.7161596417427063
/app/Resources/ready_audio_samples/common_voice_pl_20634962.wav,0.0017411380540579557,0.8446217179298401,0.5776135921478271
/app/Resources/ready_audio_samples/common_voice_pl_20635007.wav,0.0018576306756585836,0.6095653772354126,0.5734406113624573
/app/Resources/ready_audio_samples/common_voice_pl_20635012.wav,0.0016874757129698992,0.794405460357666,0.5992646217346191
/app/Resources/ready_audio_samples/common_voice_pl_20635340.wav,0.001982263522222638,0.6622244715690613,0.6230564117431641
/app/Resources/ready_audio_samples/common_voice_pl_20635355.wav,0.0018384635914117098,0.8456255197525024,0.5619021654129028
/app/Resources/ready_audio_samples/common_voice_pl_20635551.wav,0.0018408098258078098,0.5803729295730591,0.6696166396141052
/app/Resources/ready_audio_samples/common_voice_pl_20635649.wav,0.0019933851435780525,0.9403175711631775,0.46694979071617126
/app/Resources/ready_audio_samples/common_voice_pl_20635764.wav,0.0016468578251078725,0.9230536222457886,0.5839722156524658
/app/Resources/ready_audio_samples/common_voice_pl_20635851.wav,0.0013963482342660427,0.6148294806480408,0.6355900764465332
/app/Resources/ready_audio_samples/common_voice_pl_20635934.wav,0.0019186446443200111,0.7925227284431458,0.5696843862533569
/app/Resources/ready_audio_samples/common_voice_pl_20635964.wav,0.002305478323251009,0.9193362593650818,0.5767542123794556
/app/Resources/ready_audio_samples/common_voice_pl_20636019.wav,0.001797066768631339,0.5626096725463867,0.6952522993087769
/app/Resources/ready_audio_samples/common_voice_pl_20636177.wav,0.0014660049928352237,0.7742842435836792,0.5773632526397705
/app/Resources/ready_audio_samples/common_voice_pl_20636214.wav,0.0017791814170777798,0.6690353155136108,0.6152509450912476
/app/Resources/ready_audio_samples/common_voice_pl_20636469.wav,0.001399013213813305,0.8740230202674866,0.5100217461585999
/app/Resources/ready_audio_samples/common_voice_pl_20636487.wav,0.0020999889820814133,0.6946431994438171,0.6428234577178955
/app/Resources/ready_audio_samples/common_voice_pl_20636494.wav,0.0013456367887556553,0.7045287489891052,0.6186172962188721
/app/Resources/ready_audio_samples/common_voice_pl_20636578.wav,0.0016796663403511047,0.6191309690475464,0.6709276437759399
/app/Resources/ready_audio_samples/common_voice_pl_20636589.wav,0.001764844753779471,0.7363384962081909,0.6017578840255737
/app/Resources/ready_audio_samples/common_voice_pl_20636913.wav,0.002085610991343856,0.7603632211685181,0.6359816193580627
/app/Resources/ready_audio_samples/common_voice_pl_20637018.wav,0.001370936632156372,0.7292631268501282,0.6512573957443237
/app/Resources/ready_audio_samples/common_voice_pl_20637047.wav,0.0018443644512444735,0.8204107284545898,0.6105416417121887
/app/Resources/ready_audio_samples/common_voice_pl_20637140.wav,0.002003048313781619,0.773456335067749,0.555595874786377
/app/Resources/ready_audio_samples/common_voice_pl_20637268.wav,0.0019040971528738737,0.6867068409919739,0.6263470649719238
/app/Resources/ready_audio_samples/common_voice_pl_20637299.wav,0.0020821145735681057,0.46517622470855713,0.7325911521911621
/app/Resources/ready_audio_samples/common_voice_pl_20637364.wav,0.0019749044440686703,0.6745173931121826,0.6031863689422607
/app/Resources/ready_audio_samples/common_voice_pl_20637440.wav,0.0017065799329429865,0.6760632991790771,0.6295320987701416
/app/Resources/ready_audio_samples/common_voice_pl_20637459.wav,0.0018050388898700476,0.6508060693740845,0.6583511829376221
/app/Resources/ready_audio_samples/common_voice_pl_20637464.wav,0.002230661688372493,0.9808757305145264,0.4541131258010864
/app/Resources/ready_audio_samples/common_voice_pl_20637481.wav,0.0019414711277931929,0.6817837953567505,0.6469513177871704
/app/Resources/ready_audio_samples/common_voice_pl_20637540.wav,0.0018048277124762535,0.8493160009384155,0.5359536409378052
/app/Resources/ready_audio_samples/common_voice_pl_20637797.wav,0.001949138706550002,0.7512314319610596,0.5905219316482544
/app/Resources/ready_audio_samples/common_voice_pl_20637800.wav,0.0018424817826598883,0.7432354688644409,0.6013262271881104
/app/Resources/ready_audio_samples/common_voice_pl_20638175.wav,0.002537683118134737,0.9890580177307129,0.5126961469650269
/app/Resources/ready_audio_samples/common_voice_pl_20638212.wav,0.00161414360627532,0.7371925115585327,0.6083295345306396
/app/Resources/ready_audio_samples/common_voice_pl_20638236.wav,0.0019980904180556536,0.7411766648292542,0.6202345490455627
/app/Resources/ready_audio_samples/common_voice_pl_20638337.wav,0.0013878089375793934,0.676114559173584,0.6630467176437378
/app/Resources/ready_audio_samples/common_voice_pl_20638425.wav,0.001992497593164444,0.7968226075172424,0.5644216537475586
/app/Resources/ready_audio_samples/common_voice_pl_20638465.wav,0.0016249752370640635,0.7379631996154785,0.5370898246765137
/app/Resources/ready_audio_samples/common_voice_pl_20638487.wav,0.0015918757999315858,0.7890398502349854,0.6193317770957947
/app/Resources/ready_audio_samples/common_voice_pl_20638630.wav,0.0015980764292180538,0.980768084526062,0.5077576637268066
/app/Resources/ready_audio_samples/common_voice_pl_20638761.wav,0.001760458224453032,0.7226638793945312,0.6287591457366943
/app/Resources/ready_audio_samples/common_voice_pl_20638796.wav,0.0014694705605506897,0.6220022439956665,0.6480175852775574
/app/Resources/ready_audio_samples/common_voice_pl_20638845.wav,0.0016586105339229107,0.4880238175392151,0.6995201110839844
/app/Resources/ready_audio_samples/common_voice_pl_20638907.wav,0.0015654999297112226,0.7789780497550964,0.544230580329895
/app/Resources/ready_audio_samples/common_voice_pl_20639003.wav,0.0018550979439169168,0.865142822265625,0.5403642654418945
/app/Resources/ready_audio_samples/common_voice_pl_20639011.wav,0.0017269870731979609,0.9630441069602966,0.5178827047348022
/app/Resources/ready_audio_samples/common_voice_pl_20639166.wav,0.0016813590191304684,0.7430143356323242,0.6004238724708557
/app/Resources/ready_audio_samples/common_voice_pl_20639208.wav,0.0015820220578461885,0.7467283010482788,0.6189841032028198
/app/Resources/ready_audio_samples/common_voice_pl_20639255.wav,0.0016200041864067316,0.6773887276649475,0.6103987693786621
